"Идентификатор";"Заголовок";"Приоритет";"Предусловия";"Шаги выполнения";"Ожидаемый результат";"Тестовые данные";"Постусловия"
"ПРОЕКТ-003";"Успешная загрузка архива с билдом игры в формате ZIP";"Критический";"Пользователь авторизован и является владельцем черновика «Космический курьер»; На локальном устройстве подготовлен файл cosmic_courier_v1.0.zip размером 45 МБ";"1. Открыть страницу редактирования черновика «Космический курьер»; 2. Перейти в раздел «Клиентская часть»; 3. Перетащить файл cosmic_courier_v1.0.zip в область загрузки или выбрать его через диалог выбора файла; 4. Дождаться завершения загрузки и отображения индикатора прогресса";"1. Файл успешно загружен, отображается в списке версий билдов; 2. Отображается информация: имя файла, размер (45 МБ), дата загрузки, статус «Готов к развёртыванию»; 3. Активируется кнопка «Развернуть в тестовое окружение»";"Имя файла: cosmic_courier_v1.0.zip; Размер: 45 МБ; Формат: ZIP";"Не требуется"
"ПРОЕКТ-004";"Попытка загрузки файла с недопустимым расширением (EXE)";"Высокий";"Пользователь авторизован и редактирует черновик проекта";"1. В разделе «Клиентская часть» попытаться загрузить файл game_build.exe; 2. Подтвердить выбор файла в диалоге";"1. Загрузка не начинается, файл не отображается в списке версий; 2. Отображается сообщение об ошибке: «Недопустимый формат файла. Разрешены только архивы ZIP и TAR.GZ»; 3. Поле загрузки подсвечивается как ошибочное";"Имя файла: game_build.exe; Размер: 30 МБ";"Не требуется"
"ПРОЕКТ-005";"Попытка загрузки файла размером более 100 МБ";"Высокий";"Пользователь авторизован и редактирует черновик проекта";"1. В разделе «Клиентская часть» попытаться загрузить файл large_build.zip размером 150 МБ";"1. Загрузка блокируется до начала передачи данных; 2. Отображается сообщение: «Размер файла превышает допустимый лимит (100 МБ)»; 3. Файл не добавляется в очередь загрузки";"Имя файла: large_build.zip; Размер: 150 МБ";"Не требуется"
"ПРОЕКТ-006";"Успешное заполнение всех обязательных метаданных игры";"Критический";"Пользователь авторизован и редактирует черновик «Космический курьер»; Клиентский билд уже загружен";"1. Перейти в раздел «Метаданные»; 2. Заполнить поля: Описание: «Аркадный симулятор доставки грузов в открытом космосе»; Категория: «Аркада»; Теги: космос, аркада, мультиплеер; 3. Загрузить иконку (файл icon_512.png, 512×512 px); 4. Загрузить обложку (файл cover_1920x1080.jpg); 5. Нажать кнопку «Сохранить изменения»";"1. Все данные успешно сохранены, отображаются в форме без ошибок валидации; 2. Загруженные изображения отображаются в превью с корректным масштабированием; 3. Активируется кнопка «Отправить на модерацию»";"Описание: Аркадный симулятор доставки грузов в открытом космосе; Категория: Аркада; Теги: космос, аркада, мультиплеер; Иконка: icon_512.png (512×512 px, PNG); Обложка: cover_1920x1080.jpg (1920×1080 px, JPG)";"Не требуется"
"ПРОЕКТ-007";"Блокировка отправки на модерацию при отсутствии обязательных метаданных";"Высокий";"Пользователь авторизован и редактирует черновик проекта с загруженным билдом, но без заполненного описания и иконки";"1. На странице редактирования проекта нажать кнопку «Отправить на модерацию»";"1. Отправка не выполняется, пользователь остаётся на странице редактирования; 2. Отображается сообщение: «Для отправки на модерацию необходимо заполнить: описание игры и загрузить иконку»; 3. Поля «Описание» и «Иконка» подсвечиваются как обязательные";"Не применяются";"Не требуется"
"ПРОЕКТ-008";"Предоставление доступа к проекту другому разработчику";"Средний";"Пользователь авторизован в роли владельца проекта «Космический курьер»; Пользователь collaborator@devmail.ru зарегистрирован в системе";"1. Открыть страницу проекта; 2. Перейти в раздел «Доступ»; 3. Ввести адрес электронной почты: collaborator@devmail.ru; 4. Выбрать права: «Загрузка билдов, просмотр статистики»; 5. Нажать кнопку «Добавить участника»";"1. Отображается сообщение: «Пользователь добавлен в проект»; 2. В списке участников отображается новый пользователь с назначенными правами; 3. Пользователь collaborator@devmail.ru получает уведомление о предоставлении доступа";"Email участника: collaborator@devmail.ru; Права: Загрузка билдов, просмотр статистики";"Не требуется"
"ПРОЕКТ-009";"Попытка предоставления доступа незарегистрированному пользователю";"Средний";"Пользователь авторизован в роли владельца проекта";"1. Открыть раздел «Доступ» проекта; 2. Ввести адрес электронной почты: unknown@devmail.ru (не зарегистрирован в системе); 3. Нажать кнопку «Добавить участника»";"1. Отображается сообщение: «Пользователь с таким адресом не найден. Предложите ему зарегистрироваться на платформе»; 2. Участник не добавляется в проект";"Email: unknown@devmail.ru (не зарегистрирован)";"Не требуется"
"ПРОЕКТ-010";"Просмотр списка проектов с разными статусами";"Средний";"Пользователь авторизован и имеет проекты со статусами: Черновик, На проверке, Опубликовано";"1. Открыть страницу «Мои проекты»; 2. Проверить отображение списка проектов";"1. Отображается таблица проектов с колонками: Название, Статус, Дата изменения, Действия; 2. Проекты отсортированы по дате последнего изменения (новые сверху); 3. Для каждого проекта отображается цветовой индикатор статуса и доступные действия";"Не применяются";"Не требуется"
"РАЗВЁРТЫВАНИЕ-001";"Успешное автоматическое развёртывание загруженного билда в рабочее окружение";"Критический";"Пользователь авторизован и является владельцем черновика «Космический курьер»; Билд загружен, метаданные заполнены, но проект ещё не отправлен на модерацию";"1. На странице проекта нажать кнопку «Развернуть в тестовое окружение»; 2. Дождаться завершения процесса развёртывания (индикатор прогресса)";"1. Отображается сообщение: «Развёртывание завершено»; 2. Появляется активная ссылка вида https://dev.welwise-games.online/test/cosmic-courier-abc123; 3. При переходе по ссылке игра загружается и запускается в браузере";"Не применяются";"Не требуется"
"РАЗВЁРТЫВАНИЕ-002";"Автоматическое развёртывание одобренной версии игры на продуктивное окружение";"Критический";"Проект «Космический курьер» отправлен на модерацию и находится в статусе «На проверке»; Модератор вынес вердикт «Одобрено»";"1. Авторизоваться в системе как разработчик проекта «Космический курьер»; 2. Открыть страницу проекта и проверить статус";"1. Статус проекта автоматически изменился на «Опубликовано»; 2. Отображается публичная ссылка вида https://welwise-games.online/games/cosmic-courier; 3. При переходе по ссылке игра доступна для запуска любым пользователем платформы";"Не применяются";"Не требуется"
"РАЗВЁРТЫВАНИЕ-003";"Попытка развёртывания без загруженного билда";"Высокий";"Пользователь авторизован и редактирует черновик проекта, но билд не загружен";"1. На странице проекта нажать кнопку «Развернуть в тестовое окружение»";"1. Отображается сообщение: «Для развёртывания необходимо загрузить билд клиентской части»; 2. Кнопка развёртывания остаётся неактивной; 3. Пользователь перенаправляется в раздел загрузки билдов";"Не применяются";"Не требуется"
"МОДЕРАЦИЯ-001";"Успешная отправка заполненного черновика игры на проверку модератору";"Критический";"Пользователь авторизован и является владельцем черновика «Космический курьер»; Загружен клиентский билд, заполнены все обязательные метаданные";"1. На странице проекта нажать кнопку «Отправить на модерацию»; 2. Подтвердить отправку в диалоговом окне";"1. Статус проекта изменяется на «На проверке»; 2. В системе создаётся тикет модерации с уникальным номером (например, МОД-2026-047); 3. В ленте уведомлений отображается сообщение: «Ваш проект отправлен на модерацию. Ожидайте решения в течение 3 рабочих дней»";"Не применяются";"Не требуется"
"МОДЕРАЦИЯ-002";"Отображение очереди тикетов модерации для авторизованного модератора";"Высокий";"Пользователь авторизован в системе в роли модератора; В системе есть как минимум один тикет со статусом «На проверке»";"1. Перейти в раздел «Модерация» → «Очередь тикетов»; 2. Проверить отображение списка тикетов";"1. Отображается таблица тикетов, отсортированная по дате поступления (новые сверху); 2. Для каждого тикета указаны: название игры, имя разработчика, дата отправки, текущий статус, кнопка «Открыть»; 3. При нажатии на тикет открывается детальная страница с доступом к тестовому окружению и чату";"Не применяются";"Не требуется"
"МОДЕРАЦИЯ-003";"Успешное одобрение игры модератором с запуском автоматической публикации";"Критический";"Модератор авторизован и открыл тикет МОД-2026-047 по проекту «Космический курьер»; Игра протестирована в рабочем окружении, замечаний нет";"1. На странице тикета нажать кнопку «Одобрить»; 2. Подтвердить действие в диалоговом окне";"1. Статус тикета изменяется на «Одобрено»; 2. Статус проекта автоматически меняется на «Опубликовано»; 3. Разработчик получает уведомление: «Ваша игра «Космический курьер» одобрена и опубликована»; 4. Игра становится доступна по публичной ссылке на платформе";"Не применяются";"Не требуется"
"МОДЕРАЦИЯ-004";"Отклонение игры модератором с указанием причины и возможностью доработки";"Высокий";"Модератор авторизован и открыл тикет по проекту, содержащему критические замечания";"1. На странице тикета нажать кнопку «Отклонить»; 2. В поле «Причина отклонения» ввести: «Игра не запускается в браузере: ошибка загрузки ресурсов»; 3. Нажать кнопку «Отправить ответ разработчику»";"1. Статус тикета изменяется на «Отклонено»; 2. Статус проекта возвращается в «Черновик»; 3. Разработчик получает уведомление с текстом причины отклонения; 4. В истории тикета сохраняется сообщение модератора, доступна переписка в чате";"Причина: Игра не запускается в браузере: ошибка загрузки ресурсов";"Не требуется"
"МОДЕРАЦИЯ-005";"Успешная отправка и получение сообщений в чате тикета модерации";"Средний";"Разработчик и модератор авторизованы в системе; Открыт активный тикет по проекту «Космический курьер»";"1. Разработчик в чате тикета вводит сообщение: «Проверил, ошибка воспроизводится только в Firefox. В Chrome всё работает»; 2. Нажимает кнопку «Отправить»; 3. Модератор обновляет страницу тикета и проверяет получение сообщения";"1. Сообщение отображается в чате с пометкой «Вы» и временем отправки (с точностью до минуты); 2. Модератор видит сообщение в реальном времени (или после обновления страницы) с пометкой имени отправителя: Наследсков Геймс; 3. История переписки сохраняется и доступна при повторном открытии тикета";"Текст сообщения: Проверил, ошибка воспроизводится только в Firefox. В Chrome всё работает";"Не требуется"
"МОДЕРАЦИЯ-006";"Попытка вынесения вердикта без предварительного тестирования в рабочем окружении";"Средний";"Модератор авторизован и открыл новый тикет, но не переходил по ссылке на тестовое окружение";"1. На странице тикета сразу нажать кнопку «Одобрить» или «Отклонить»";"1. Отображается предупреждение: «Рекомендуется протестировать игру в рабочем окружении перед вынесением вердикта»; 2. Предлагается два варианта: «Всё равно вынести вердикт» или «Перейти к тестированию»; 3. При выборе первого варианта вердикт применяется, при втором — открывается ссылка на тестовое окружение";"Не применяются";"Не требуется"
"СЕРВЕР-001";"Успешная загрузка билда серверной части игры";"Высокий";"Пользователь авторизован и является владельцем проекта с поддержкой многопользовательского режима";"1. Открыть страницу проекта; 2. Перейти в раздел «Серверная часть»; 3. Загрузить архив серверного билда: cosmic_server_v1.0.zip; 4. Дождаться завершения загрузки";"1. Файл успешно загружен и отображается в списке версий серверных билдов; 2. Отображается информация: имя файла, размер, дата загрузки, хэш-сумма; 3. Активируется кнопка «Запустить экземпляр»";"Имя файла: cosmic_server_v1.0.zip; Размер: 25 МБ";"Не требуется"
"СЕРВЕР-002";"Выбор автоматического режима работы сервера";"Средний";"Пользователь авторизован и загрузил серверный билд для проекта";"1. В разделе «Серверная часть» выбрать режим работы: «Автоматический»; 2. Нажать кнопку «Сохранить настройки»";"1. Отображается сообщение: «Режим работы сервера изменён на автоматический»; 2. Система автоматически запускает экземпляр сервера при появлении подключений; 3. При сбое экземпляр перезапускается без вмешательства пользователя";"Режим: Автоматический";"Не требуется"
"СЕРВЕР-003";"Ручной запуск экземпляра сервера";"Высокий";"Пользователь авторизован, серверный билд загружен, выбран ручной режим работы";"1. В разделе «Серверная часть» нажать кнопку «Запустить экземпляр»; 2. Подтвердить запуск в диалоговом окне";"1. Отображается индикатор процесса запуска; 2. После завершения отображается статус: «Работает», адрес и порт для подключения; 3. В журнале событий фиксируется запись о запуске с временной меткой";"Не применяются";"Не требуется"
"СЕРВЕР-004";"Остановка работающего экземпляра сервера";"Высокий";"Пользователь авторизован, экземпляр сервера находится в статусе «Работает»";"1. В разделе «Серверная часть» нажать кнопку «Остановить»; 2. Подтвердить действие в диалоговом окне";"1. Отображается индикатор процесса остановки; 2. Статус экземпляра изменяется на «Остановлен»; 3. В журнале событий фиксируется запись об остановке; 4. Клиенты игры получают уведомление о недоступности сервера";"Не применяются";"Не требуется"
"СЕРВЕР-005";"Просмотр журналов сервера в режиме реального времени";"Средний";"Пользователь авторизован, экземпляр сервера работает";"1. В разделе «Серверная часть» перейти на вкладку «Журналы»; 2. Проверить отображение записей журнала";"1. Отображаются последние записи журнала с временными метками; 2. Новые записи появляются автоматически без перезагрузки страницы (задержка не более 1 секунды); 3. Доступны функции фильтрации по уровню (Инфо, Предупреждение, Ошибка) и поиска по тексту";"Не применяются";"Не требуется"
"СЕРВЕР-006";"Обнаружение сервера клиентом игры при наличии доступных экземпляров";"Высокий";"Пользователь авторизован, как минимум один экземпляр сервера работает и принимает подключения";"1. Запустить клиент игры; 2. Инициировать подключение к серверу через встроенный механизм обнаружения";"1. Клиент получает данные для подключения: адрес сервера, порт, протокол; 2. Устанавливается соединение с сервером; 3. В интерфейсе клиента отображается статус: «Подключено к серверу»";"Не применяются";"Не требуется"
"СЕРВЕР-007";"Обнаружение сервера клиентом игры при отсутствии доступных экземпляров";"Средний";"Пользователь авторизован, все экземпляры сервера остановлены";"1. Запустить клиент игры; 2. Инициировать подключение к серверу через встроенный механизм обнаружения";"1. Клиент получает ответ: «Доступные серверы не найдены»; 2. В интерфейсе клиента отображается сообщение: «Сервер временно недоступен. Попробуйте позже или свяжитесь с разработчиком»; 3. Предлагается кнопка «Обновить список серверов»";"Не применяются";"Не требуется"
"СЕРВЕР-008";"Подключение собственного вычислительного узла разработчика";"Низкий";"Пользователь авторизован в роли владельца студии; На внешнем сервере установлена программа-агент";"1. В разделе «Серверная часть» перейти на вкладку «Вычислительные узлы»; 2. Нажать кнопку «Добавить узел»; 3. Ввести токен авторизации, полученный при установке агента; 4. Нажать кнопку «Подключить»";"1. Отображается сообщение: «Узел успешно подключён»; 2. В списке узлов появляется новая запись со статусом «Онлайн»; 3. Узел становится доступен для развёртывания экземпляров сервера";"Токен авторизации: agent_token_abc123xyz";"Не требуется"
"АНАЛИТИКА-001";"Отображение статистики по опубликованной игре";"Высокий";"Пользователь авторизован, проект «Космический курьер» опубликован и имеет данные в системе аналитики";"1. Открыть страницу проекта; 2. Перейти в раздел «Аналитика»; 3. Проверить отображение графиков и метрик";"1. Отображаются графики: количество игроков, показы рекламы, среднее время сессии, количество возвратов; 2. Данные актуальны на текущую дату (обновляются раз в сутки); 3. Доступен выбор периода отображения: день, неделя, месяц";"Не применяются";"Не требуется"
"АНАЛИТИКА-002";"Формирование и скачивание отчёта за выбранный период";"Средний";"Пользователь авторизован, проект опубликован и имеет данные в системе аналитики";"1. В разделе «Аналитика» выбрать период: 01.01.2027 — 31.01.2027; 2. Нажать кнопку «Сформировать отчёт»; 3. Дождаться завершения формирования; 4. Нажать кнопку «Скачать»";"1. Отображается индикатор процесса формирования; 2. После завершения становится доступен файл отчёта в формате PDF; 3. Файл содержит все выбранные метрики за указанный период, оформленные в виде таблиц и графиков";"Период: 01.01.2027 — 31.01.2027";"Не требуется"
"АНАЛИТИКА-003";"Попытка просмотра статистики для проекта в статусе «Черновик»";"Низкий";"Пользователь авторизован, проект находится в статусе «Черновик» и не имеет опубликованных версий";"1. Открыть страницу проекта в статусе «Черновик»; 2. Перейти в раздел «Аналитика»";"1. Отображается сообщение: «Статистика доступна только для опубликованных игр»; 2. Графики и метрики не отображаются; 3. Предлагается кнопка «Отправить на модерацию» для перехода к публикации";"Не применяются";"Не требуется"
"ПРОЕКТ-011";"Попытка загрузки иконки недопустимого формата";"Средний";"Пользователь авторизован и редактирует метаданные проекта";"1. В разделе «Метаданные» в поле «Иконка» попытаться загрузить файл icon.bmp";"1. Загрузка блокируется; 2. Отображается сообщение: «Недопустимый формат. Разрешены PNG, JPG, WEBP»; 3. Поле подсвечивается как ошибочное";"Имя файла: icon.bmp; Формат: BMP";"Не требуется"
"ПРОЕКТ-012";"Загрузка обложки с недопустимым разрешением";"Средний";"Пользователь авторизован и редактирует метаданные проекта";"1. В разделе «Метаданные» в поле «Обложка» загрузить файл cover_small.jpg размером 300×200 пикселей";"1. Отображается предупреждение: «Рекомендуемое разрешение обложки: 1920×1080 пикселей. Изображение может отображаться некорректно»; 2. Предлагается два варианта: «Всё равно использовать» или «Загрузить другое изображение»; 3. При выборе первого варианта изображение сохраняется с пометкой о несоответствии";"Имя файла: cover_small.jpg; Разрешение: 300×200 пикселей";"Не требуется"
"СЕРВЕР-009";"Попытка запуска более 4 экземпляров сервера одним разработчиком";"Средний";"Пользователь авторизован, уже запущено 4 экземпляра сервера (лимит для одного разработчика)";"1. В разделе «Серверная часть» нажать кнопку «Запустить экземпляр» для пятого проекта";"1. Отображается сообщение: «Достигнут лимит экземпляров сервера для вашей студии (4). Остановите один из работающих экземпляров или обратитесь в поддержку»; 2. Запуск не выполняется";"Не применяются";"Не требуется"
"РАЗВЁРТЫВАНИЕ-004";"Развёртывание в рабочее окружение с отображением прогресса";"Средний";"Пользователь авторизован, билд загружен, проект готов к развёртыванию";"1. Нажать кнопку «Развернуть в тестовое окружение»; 2. Наблюдать за индикатором прогресса в процессе развёртывания";"1. Отображается индикатор прогресса с процентами выполнения; 2. На каждом этапе отображается статус: «Извлечение архива», «Настройка окружения», «Запуск приложения»; 3. После завершения отображается ссылка для тестирования";"Не применяются";"Не требуется"
